Freq_Hz,N=4,N=5,N=6,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16
29680517.35373363,461.849+96.9318j,732.412+97.9692j,1043.08+102.694j,1416.47-7.05749j,1788.52-205.593j,2185.79-517.817j,2483.67-966.521j,2620.24-1461.99j,2559.36-1972.13j,2406.43-2368.31j,2117.58-2701.63j,1810.49-2828.17j,1568.5-2952.22j
29906975.62442441,461.078+96.7705j,731.641+98.252j,1042.3+102.976j,1415.57-11.7701j,1787.22-211.472j,2181.9-527.139j,2476.17-976.687j,2606.35-1472.16j,2539.61-1978.11j,2383.89-2370.87j,2095.04-2693.63j,1787.95-2814.63j,1548.56-2938.51j
30135161.74061584,460.302+96.6902j,730.865+99.0192j,1041.53+103.133j,1414.66-16.0166j,1785.92-216.768j,2177.99-534.954j,2468.61-984.229j,2592.34-1479.7j,2519.7-1980.93j,2361.18-2370.3j,2072.33-2684.49j,1765.24-2799.48j,1528.46-2923.16j
30365088.88553168,459.52+96.609j,730.083+99.7923j,1040.75+101.062j,1413.74-20.2953j,1784.61-222.105j,2174.04-542.829j,2460.99-991.828j,2578.24-1487.3j,2499.65-1983.78j,2338.3-2369.73j,2049.45-2675.27j,1742.35-2784.21j,1508.21-2907.69j
30596770.3429819,458.731+96.5273j,729.294+100.571j,1039.96+98.9763j,1412.82-24.6068j,1783.29-227.482j,2170.07-550.764j,2453.26-999.485j,2564.02-1494.96j,2479.44-1986.66j,2315.24-2369.16j,2026.39-2665.98j,1719.29-2768.83j,1487.81-2892.11j
30830219.49813037,457.937+96.445j,728.5+101.356j,1039.16+96.8741j,1411.89-28.9511j,1781.96-232.9j,2166.06-558.759j,2443.86-1007.2j,2549.69-1502.67j,2459.08-1989.55j,2292-2368.58j,2003.15-2656.62j,1696.06-2753.8j,1467.24-2876.41j
31065449.83826748,457.136+96.362j,727.699+102.147j,1038.36+94.7558j,1410.96-33.3287j,1780.62-238.36j,2162.02-566.816j,2434.39-1014.98j,2535.26-1510.45j,2438.57-1992.47j,2268.59-2368j,1979.74-2647.19j,1672.64-2744.37j,1446.53-2860.59j
31302474.95359022,456.33+96.2782j,726.893+102.944j,1037.56+92.6214j,1410.01-37.7397j,1779.27-243.862j,2157.96-574.934j,2424.85-1022.81j,2520.72-1518.28j,2417.9-1995.41j,2245-2367.41j,1956.15-2637.69j,1649.05-2734.87j,1425.65-2844.65j
31541308.53798668,455.517+96.1943j,726.08+103.747j,1036.74+90.4706j,1409.06-42.1843j,1777.9-249.405j,2153.86-583.114j,2415.24-1030.7j,2506.06-1526.18j,2397.07-1998.12j,2221.23-2366.82j,1932.37-2628.11j,1625.28-2725.29j,1405.02-2828.59j
31781964.38982744,454.698+96.1094j,725.261+104.556j,1035.93+88.3038j,1408.1-46.6625j,1776.53-254.991j,2149.73-591.356j,2405.55-1038.66j,2491.29-1534.13j,2376.08-2002.33j,2197.27-2366.22j,1908.42-2618.47j,1601.33-2715.44j,1386.87-2812.4j
32024456.41276293,453.873+96.024j,724.436+105.372j,1035.1+86.1199j,1407.14-51.1753j,1775.15-260.619j,2145.57-599.662j,2395.79-1046.67j,2476.41-1542.14j,2354.93-2006.64j,2175.9-2365.62j,1884.29-2608.75j,1577.19-2705.51j,1368.59-2796.09j
32268798.61652631,453.042+95.9379j,723.605+106.193j,1034.27+83.9198j,1406.16-55.7222j,1773.75-266.291j,2141.37-608.03j,2385.96-1054.75j,2461.39-1550.22j,2333.62-2010.98j,2154.54-2365.01j,1859.97-2598.95j,1552.87-2695.51j,1350.16-2779.66j
32515005.1177432,452.204+95.8511j,722.767+107.021j,1033.43+81.7026j,1405.18-60.3043j,1772.35-272.005j,2137.15-616.463j,2376.05-1062.89j,2446.26-1558.36j,2312.14-2015.36j,2133.02-2364.4j,1835.46-2589.08j,1528.36-2685.42j,1331.6-2763.1j
32763090.14074709,451.359+95.7636j,721.923+107.855j,1032.59+79.4687j,1404.2-64.921j,1770.94-277.763j,2132.89-624.959j,2366.06-1071.08j,2429.83-1566.56j,2290.51-2019.77j,2111.34-2363.79j,1810.77-2579.13j,1503.67-2675.27j,1312.89-2746.41j
33013068.01840112,450.509+95.6751j,721.072+108.696j,1031.74+77.2177j,1403.2-69.5731j,1769.12-283.565j,2127.84-633.521j,2356-1079.35j,2412.26-1574.82j,2268.7-2024.22j,2089.49-2363.17j,1785.89-2571.9j,1478.79-2665.03j,1294.04-2729.6j
33264953.19292643,449.652+95.5866j,720.215+109.543j,1030.88+74.9495j,1402.2-74.2606j,1767.27-289.412j,2121.76-642.148j,2344.82-1087.67j,2394.55-1583.14j,2246.73-2028.7j,2067.48-2362.54j,1760.82-2565.76j,1453.72-2654.72j,1275.05-2712.66j
33518760.21673609,449.34+95.4971j,719.903+110.396j,1030.57+72.6641j,1401.76-78.9837j,1765.85-295.303j,2116.57-651.263j,2334.08-1096.06j,2378.41-1591.53j,2227.21-2033.21j,2047.86-2361.91j,1738.04-2559.57j,1430.94-2644.32j,1258.59-2701.92j
33774503.75327612,449.403+95.407j,719.966+111.256j,1030.63+70.3611j,1401.71-83.7428j,1764.74-301.239j,2111.96-661.177j,2324.17-1104.51j,2363.33-1599.99j,2209.32-2037.76j,2029.84-2361.28j,1716.78-2553.34j,1409.69-2633.85j,1243.83-2691.45j
34032198.57787284,449.467+95.3164j,720.03+109.707j,1030.69+68.0406j,1401.66-88.5384j,1763.57-307.22j,2107.33-671.167j,2314.18-1114.2j,2348.13-1608.5j,2191.3-2040.47j,2011.68-2360.64j,1695.37-2547.06j,1388.27-2623.3j,1228.97-2680.9j
34291859.57858586,449.531+95.2248j,720.094+107.369j,1030.76+65.7023j,1401.61-93.3705j,1762.01-313.389j,2102.21-681.233j,2304.11-1124.74j,2332.82-1617.09j,2173.13-2042.37j,1993.39-2360j,1673.79-2540.73j,1369.22-2612.67j,1213.98-2670.27j
34553501.75706909,449.595+95.1323j,720.158+105.013j,1030.82+63.3463j,1401.56-98.2394j,1760.44-320.77j,2096.46-691.377j,2293.97-1135.37j,2317.39-1625.73j,2154.83-2044.29j,1974.95-2359.35j,1652.04-2534.35j,1354.13-2601.96j,1198.89-2659.56j
34817140.22943672,449.66+95.0396j,720.223+102.639j,1030.89+60.9723j,1401.5-103.146j,1758.86-328.207j,2090.64-701.597j,2283.75-1146.08j,2301.84-1634.45j,2136.39-2046.23j,1956.38-2358.69j,1630.13-2527.92j,1338.92-2591.16j,1183.68-2648.76j
35082790.22713681,449.886+94.9458j,720.449+100.247j,1031.11+58.5802j,1401.58-108.089j,1757.36-335.7j,2084.71-711.896j,2273.27-1156.87j,2285.69-1643.23j,2117.45-2048.17j,1937.34-2358.04j,1607.55-2521.45j,1323.18-2580.29j,1167.94-2637.88j
35350467.09783159,450.565+94.8513j,721.128+97.8364j,1031.79+56.1697j,1402.01-113.071j,1756.11-343.771j,2078.53-722.273j,2262.16-1167.74j,2268.03-1652.07j,2097.34-2050.14j,1917.25-2359.62j,1583.41-2514.93j,1306.17-2569.32j,1150.93-2626.92j
35620186.30628331,451.25+94.7567j,721.813+95.4079j,1032.48+53.741j,1402.44-118.09j,1754.85-352.095j,2072.3-732.729j,2250.98-1178.7j,2250.24-1660.99j,2077.08-2052.5j,1897.01-2361.59j,1559.09-2508.35j,1289.03-2560.91j,1133.79-2615.88j
35891963.43524875,451.94+95.4898j,722.503+93.142j,1033.17+51.4752j,1402.88-122.727j,1753.58-359.658j,2066.03-742.044j,2239.7-1188.25j,2232.31-1668.13j,2056.67-2054.18j,1876.61-2361.04j,1534.58-2498.1j,1271.75-2550.27j,1116.51-2600.67j
36165814.18637872,452.635+96.8588j,723.198+90.9971j,1033.86+49.3303j,1403.32-127.079j,1752.23-366.654j,2059.71-750.504j,2228.3-1196.75j,2214.24-1673.94j,2036.1-2054.18j,1856.06-2358.55j,1513.48-2485.01j,1254.35-2536.69j,1099.11-2582.25j
36441754.38112541,453.335+98.238j,723.898+88.8358j,1034.56+47.169j,1403.76-131.465j,1750.85-373.703j,2053.34-759.028j,2216.76-1205.31j,2196.04-1679.79j,2015.38-2054.18j,1835.35-2356.04j,1492.77-2471.82j,1236.81-2523.01j,1081.57-2563.7j
36719799.96165685,454.041+99.6277j,724.604+86.6579j,1035.27+44.9913j,1404.21-135.885j,1749.26-380.806j,2046.84-767.617j,2205.13-1213.93j,2176.89-1685.69j,1994.49-2054.18j,1814.49-2353.52j,1471.9-2458.53j,1219.14-2509.22j,1063.9-2544.99j
36999966.99177712,454.752+101.028j,725.315+84.4636j,1035.98+42.7969j,1404.66-140.338j,1747.47-387.963j,2040.27-776.272j,2193.42-1222.62j,2156-1691.63j,1973.45-2054.18j,1793.46-2350.97j,1450.88-2445.14j,1201.33-2495.32j,1046.09-2526.15j
37282271.6578554,455.469+100.943j,726.032+82.2523j,1036.7+40.5856j,1405.11-144.825j,1745.66-395.409j,2033.66-784.992j,2181.61-1231.38j,2134.95-1697.62j,1952.25-2054.18j,1772.28-2348.4j,1429.69-2431.64j,1183.39-2481.32j,1028.15-2507.16j
37566730.26976037,456.191+98.4329j,726.754+80.0242j,1037.42+38.3576j,1405.57-149.346j,1743.84-403.354j,2026.98-793.78j,2169.71-1240.21j,2113.74-1703.65j,1930.88-2054.18j,1750.93-2338.32j,1408.34-2418.05j,1165.31-2467.21j,1010.07-2488.03j
37853359.26180276,456.918+95.9036j,727.481+77.7794j,1038.14+35.699j,1406.03-153.902j,1742.01-411.36j,2020.12-802.634j,2157.72-1249.1j,2092.37-1709.73j,1909.35-2054.18j,1729.42-2327.83j,1386.83-2404.35j,1147.1-2453j,991.856-2473.75j
38142175.19368506,457.651+93.3547j,728.214+75.5172j,1038.88+32.3665j,1406.49-158.492j,1740.05-419.427j,2013.22-811.556j,2145.64-1258.06j,2070.83-1715.25j,1887.66-2054.18j,1707.74-2317.26j,1365.16-2390.54j,1128.74-2438.67j,973.5-2459.43j
38433194.75145779,458.39+90.7867j,728.953+73.2378j,1039.62+29.0092j,1406.96-163.118j,1737.96-427.556j,2006.1-820.546j,2133.47-1267.09j,2049.14-1719.03j,1865.8-2054.18j,1685.9-2306.61j,1343.32-2377.78j,1110.24-2424.24j,955.004-2444.99j
38726434.74848381,459.134+88.1989j,729.697+70.9411j,1040.36+25.6261j,1407.43-167.779j,1735.85-435.746j,1998.91-829.604j,2121.21-1276.18j,2027.27-1722.64j,1843.78-2054.18j,1663.9-2295.87j,1321.31-2367.05j,1091.61-2409.7j,936.367-2430.45j
39021912.12640966,459.884+85.5919j,730.447+68.6266j,1041.11+22.217j,1407.9-172.475j,1733.72-443.999j,1991.66-839.12j,2108.85-1285.35j,2005.24-1726.29j,1821.59-2054.17j,1641.72-2285.06j,1299.14-2356.23j,1072.83-2395.04j,917.588-2415.79j
39319643.9561442,460.639+82.9642j,731.203+66.2944j,1041.87+18.7821j,1408.38-177.207j,1731.57-452.315j,1984.35-848.881j,2096.4-1294.59j,1985.98-1729.96j,1799.22-2054.17j,1619.38-2274.16j,1276.79-2345.33j,1057.95-2380.28j,898.665-2401.03j
39619647.43884522,461.401+80.747j,731.964+64.0459j,1042.63+15.6032j,1408.86-181.404j,1729.42-459.407j,1976.99-856.968j,2083.85-1302.01j,1968.47-1732.25j,1776.69-2053.25j,1596.87-2263.31j,1254.28-2334.48j,1043.43-2365.86j,879.598-2386.61j
39921939.90691278,462.168+78.5295j,732.731+61.7841j,1043.4+12.4111j,1409.35-185.61j,1727.24-466.502j,1969.57-865.048j,2071.21-1309.41j,1950.82-1734.5j,1753.99-2052.29j,1574.18-2252.38j,1236.95-2323.56j,1028.79-2351.34j,860.386-2372.1j
40226538.82499073,462.941+76.2954j,733.504+59.505j,1044.17+9.19477j,1409.83-189.847j,1725.05-473.65j,1962.1-873.189j,2057.19-1316.87j,1933.03-1736.77j,1731.11-2051.31j,1551.32-2243.4j,1222.2-2312.55j,1014.04-2336.72j,841.026-2357.47j
40533461.79097611,463.632+74.044j,734.194+57.2085j,1044.86+5.95378j,1410.28-194.188j,1723-480.854j,1955.2-881.393j,2043.56-1324.39j,1917.14-1738.73j,1710.75-2050.33j,1531.06-2235.03j,1208.69-2301.46j,1000.53-2321.99j,822.918-2342.74j
40842726.53703488,464.223+71.7755j,734.786+54.8943j,1045.45+2.68799j,1409.96-199.518j,1721.13-488.112j,1948.98-889.659j,2031.76-1331.96j,1903.49-1737.74j,1693.36-2049.35j,1513.87-2226.59j,1196.63-2290.28j,988.471-2308.2j,806.295-2327.89j
41154350.93062763,464.82+70.2453j,735.383+52.9046j,1046.05-0.0191097j,1409.38-203.664j,1719.25-493.496j,1942.72-895.391j,2019.87-1336.86j,1889.74-1735.18j,1675.83-2046.79j,1496.54-2217.6j,1184.48-2278.64j,976.321-2296.03j,789.546-2312.86j
41468352.97554084,465.421+68.7418j,735.984+50.9173j,1046.65-2.71701j,1408.79-207.779j,1717.35-498.822j,1936.4-901.033j,2007.89-1341.66j,1875.78-1732.52j,1658.17-2044.12j,1479.08-2208.52j,1172.23-2266.9j,964.078-2283.74j,772.668-2297.71j
41784750.81292742,466.026+67.2278j,736.59+48.915j,1047.25-5.43504j,1408.2-211.925j,1715.43-504.189j,1930.04-906.718j,1995.81-1346.49j,1861.65-1729.84j,1640.38-2041.44j,1461.49-2199.37j,1159.9-2255.07j,951.741-2271.36j,755.661-2282.44j
42103562.72235513,466.637+65.7016j,737.199+46.8975j,1047.77-8.17401j,1407.61-216.103j,1713.51-509.596j,1922.87-912.447j,1983.65-1351.36j,1847.41-1728.13j,1622.45-2038.74j,1443.77-2190.16j,1147.47-2243.15j,939.311-2258.89j,741.443-2267.05j
42424807.12286174,467.252+64.1638j,737.814+44.8645j,1048.19-10.9341j,1407.01-220.313j,1711.51-515.045j,1914.94-918.219j,1971.39-1356.27j,1833.07-1728.26j,1604.38-2036.02j,1425.91-2180.87j,1134.94-2231.14j,926.785-2246.32j,728.917-2251.55j
42748502.57402029,467.871+62.6148j,738.434+42.8162j,1048.61-13.715j,1406.4-224.554j,1709.26-520.535j,1906.95-924.036j,1959.04-1361.21j,1818.61-1728.38j,1586.18-2033.27j,1407.91-2171.51j,1122.32-2219.03j,914.164-2233.66j,716.296-2235.93j
43074667.77701053,468.495+61.0536j,739.058+40.7521j,1049.04-16.5172j,1405.79-228.828j,1706.03-526.067j,1898.91-929.896j,1946.59-1366.19j,1804.05-1728.51j,1567.84-2030.51j,1389.78-2162.07j,1109.6-2206.83j,901.447-2220.9j,703.579-2220.19j
43403321.57569963,469.124+59.4805j,739.688+38.6725j,1049.46-19.3407j,1405.18-233.135j,1702.78-531.755j,1890.8-935.802j,1934.05-1371.21j,1789.37-1728.63j,1549.36-2027.72j,1371.51-2152.57j,1096.79-2194.54j,888.633-2208.04j,690.764-2205.68j
43734482.9577312,469.758+57.8955j,740.321+36.5769j,1049.89-22.1857j,1404.56-237.475j,1699.5-537.586j,1882.63-941.752j,1921.42-1376.27j,1774.58-1728.76j,1530.73-2024.92j,1353.09-2143j,1083.88-2182.16j,875.72-2195.09j,677.852-2192.72j
44068171.05562137,470.397+56.2981j,740.96+34.465j,1050.33-25.0527j,1403.93-241.847j,1696.19-543.463j,1874.39-947.748j,1908.68-1381.37j,1759.68-1728.88j,1511.8-2022.09j,1334.54-2133.35j,1070.87-2169.68j,862.71-2182.04j,669.773-2179.67j
44404405.14786536,471.041+54.689j,741.604+32.3372j,1050.77-27.9412j,1403.3-246.253j,1692.86-549.383j,1866.1-953.79j,1895.85-1386.5j,1744.66-1729.01j,1492.72-2019.24j,1315.85-2123.62j,1057.76-2157.11j,849.6-2168.88j,663.575-2166.51j
44743204.6600503,471.689+53.067j,742.252+30.1931j,1051.21-30.8519j,1402.67-250.693j,1689.51-555.349j,1857.74-959.877j,1881.46-1391.67j,1729.53-1729.14j,1473.49-2016.37j,1297.01-2113.83j,1044.55-2145.22j,836.39-2155.63j,657.329-2153.26j
45084589.16597787,472.343+51.4331j,742.906+28.033j,1051.65-33.7848j,1402.03-255.167j,1686.13-561.36j,1849.31-966.011j,1867.73-1396.32j,1714.29-1729.27j,1454.11-2013.47j,1278.03-2103.96j,1031.24-2135.35j,823.08-2142.27j,651.036-2139.9j
45428578.38879555,473.001+49.9642j,743.564+25.8559j,1052.1-36.7404j,1401.39-259.674j,1682.72-567.418j,1840.83-972.193j,1853.89-1399.88j,1698.93-1729.4j,1434.59-2010.56j,1258.91-2094.01j,1017.82-2125.4j,809.667-2128.81j,644.694-2126.45j
45775192.20213508,473.664+50.0107j,744.227+23.6625j,1052.55-39.7182j,1400.27-264.216j,1679.29-573.522j,1832.27-978.421j,1839.95-1403.47j,1683.45-1729.54j,1414.92-2007.62j,1239.64-2083.99j,1004.31-2115.38j,796.152-2115.26j,638.304-2112.89j
46124450.63126191,474.333+50.0576j,744.896+21.4521j,1053-42.7188j,1398.77-268.793j,1675.83-579.672j,1823.66-984.696j,1825.9-1407.09j,1667.85-1729.67j,1395.09-2004.66j,1220.22-2073.89j,990.692-2105.28j,782.535-2101.59j,631.865-2099.22j
46476373.85423118,475.006+50.1055j,745.57+19.2253j,1053.46-46.4126j,1397.26-273.405j,1670.46-585.868j,1814.97-991.02j,1811.74-1410.73j,1652.14-1729.81j,1375.12-2001.68j,1200.66-2063.71j,976.971-2095.1j,768.813-2087.82j,625.378-2085.46j
46830982.20305377,475.685+50.1531j,746.248+16.981j,1053.92-50.3138j,1395.74-278.051j,1664.94-592.113j,1806.23-997.391j,1797.48-1414.4j,1636.3-1729.94j,1354.99-1998.67j,1180.94-2053.46j,963.144-2084.85j,754.987-2073.95j,618.84-2071.58j
47188296.16487134,476.369+50.2009j,746.932+14.7197j,1054.39-54.2446j,1394.2-282.734j,1659.38-598.405j,1797.41-1003.81j,1783.1-1418.1j,1620.34-1730.08j,1334.71-1995.64j,1161.08-2043.12j,949.212-2074.51j,741.055-2059.97j,612.253-2057.6j
47548336.38313931,477.058+50.2496j,747.621+12.7761j,1054.85-58.2051j,1392.66-287.452j,1653.78-604.745j,1788.53-1010.28j,1768.62-1421.83j,1604.26-1730.22j,1314.28-1992.59j,1141.06-2032.71j,935.174-2063.83j,727.017-2045.89j,605.615-2043.52j
47911123.65881994,477.753+50.2985j,748.316+12.2657j,1055.33-62.1961j,1391.1-292.205j,1648.14-611.133j,1779.58-1016.8j,1754.03-1425.58j,1588.06-1730.35j,1298.25-1989.52j,1120.81-2022.22j,921.029-2052.72j,712.872-2031.7j,598.928-2029.33j
48276678.95158397,478.452+50.3478j,749.016+11.7511j,1055.8-66.2177j,1389.53-296.996j,1642.45-617.57j,1770.56-1023.37j,1739.32-1429.37j,1571.74-1730.49j,1283.04-1980.26j,1102.03-2011.65j,906.776-2041.52j,698.618-2019.84j,592.188-2015.03j
48645023.38102144,479.158+50.3972j,749.721+11.2328j,1056.28-70.2695j,1387.95-301.823j,1636.72-624.056j,1761.47-1029.99j,1724.5-1433.18j,1555.29-1730.63j,1267.72-1969.61j,1087.48-2001j,892.414-2030.23j,684.256-2008.55j,585.398-2000.62j
49016178.22786229,479.868+50.4473j,750.431+10.7106j,1056.76-74.3523j,1386.36-306.686j,1630.94-630.592j,1752.31-1036.66j,1709.57-1437.02j,1538.71-1730.78j,1252.28-1958.88j,1072.81-1990.27j,877.942-2018.86j,669.785-1997.18j,578.556-1986.1j
49390164.93520518,480.584+50.4976j,751.147+10.1844j,1057.25-78.4666j,1384.75-311.587j,1625.13-637.177j,1743.08-1043.38j,1694.53-1440.89j,1522.01-1730.92j,1236.72-1950.97j,1058.04-1979.45j,863.361-2007.4j,655.204-1985.72j,571.661-1971.47j
49767005.10975666,481.305+50.5483j,751.868+9.65401j,1057.74-82.6123j,1383.13-316.525j,1619.26-643.813j,1733.78-1050.15j,1679.37-1444.79j,1505.19-1731.06j,1221.04-1943.41j,1043.15-1968.56j,848.667-1995.85j,640.51-1974.17j,564.714-1956.72j
50146720.52307993,482.032+50.5998j,752.595+9.11992j,1058.23-85.0397j,1381.5-321.501j,1613.36-650.499j,1724.42-1056.97j,1664.1-1448.73j,1488.23-1731.21j,1205.24-1935.79j,1028.15-1957.58j,833.862-1984.21j,625.705-1962.54j,557.714-1941.87j
50529333.11285146,482.764+50.6513j,753.327+8.58161j,1058.73-87.3657j,1379.86-326.515j,1607.4-657.237j,1714.98-1063.85j,1648.71-1451.58j,1471.14-1731.35j,1190.54-1928.12j,1013.03-1946.51j,818.944-1972.49j,610.787-1950.81j,550.66-1926.9j
50914864.98412994,483.502+50.703j,754.065+8.03922j,1059.23-89.7095j,1378.21-331.567j,1601.41-664.025j,1703.55-1070.3j,1633.2-1452.2j,1453.93-1731.5j,1175.84-1920.38j,997.8-1935.37j,803.912-1960.68j,595.755-1939j,543.553-1911.82j
51303338.41063219,484.246+50.7554j,754.809+7.49236j,1059.74-92.0712j,1376.54-336.658j,1595.36-670.866j,1691.73-1075.37j,1617.57-1452.83j,1436.58-1731.65j,1161.02-1912.59j,982.451-1924.13j,788.765-1948.77j,580.608-1927.09j,536.392-1899.28j
51694775.83602042,484.995+50.8081j,755.558+6.94154j,1060.25-94.4513j,1374.86-341.787j,1589.27-677.759j,1679.81-1080.48j,1601.82-1453.46j,1419.1-1731.8j,1146.09-1904.74j,966.986-1912.81j,773.503-1936.78j,565.346-1915.1j,529.175-1887.29j
52089199.87519933,485.75+50.8613j,756.313+6.38688j,1060.76-96.8489j,1373.17-347.772j,1583.14-684.704j,1667.81-1085.62j,1585.96-1454.09j,1401.48-1731.95j,1131.04-1896.83j,951.403-1901.41j,758.124-1924.69j,556.983-1903.01j,521.904-1875.2j
52486633.31562151,486.511+50.9148j,757.074+5.82737j,1061.28-99.2652j,1371.46-354.041j,1576.95-691.703j,1655.72-1090.81j,1569.97-1454.73j,1383.73-1732.1j,1115.88-1888.86j,938.233-1889.92j,742.513-1912.51j,549.656-1890.84j,514.577-1863.03j
52887099.11860541,487.277+50.9686j,757.84+5.26403j,1061.8-101.7j,1370.85-360.357j,1570.87-698.754j,1643.53-1096.03j,1553.86-1455.38j,1365.85-1732.26j,1100.61-1880.82j,928.478-1878.34j,726.69-1900.24j,542.273-1878.56j,507.194-1850.75j
53290620.42066076,487.788+51.0233j,758.351+4.69622j,1062.27-104.153j,1370.42-364.947j,1566.59-705.86j,1632.97-1101.3j,1540.24-1456.03j,1350.32-1732.41j,1088.19-1872.73j,920.214-1866.67j,712.156-1887.88j,533.612-1866.2j,498.532-1838.39j
53697220.53482568,487.514+51.0778j,758.077+4.12394j,1062.18-106.625j,1369.68-369.359j,1562.86-711.159j,1623.38-1106.6j,1528.48-1456.69j,1336.09-1732.57j,1078.5-1864.57j,913.275-1854.91j,698.063-1875.42j,523.309-1853.74j,488.23-1825.93j
54106922.95201402,482.976+51.1333j,753.539+3.5477j,1058.12-109.115j,1366.01-373.806j,1558.57-716.357j,1613.45-1111.95j,1518.05-1457.35j,1321.91-1732.72j,1070.45-1856.36j,906.803-1843.06j,690.607-1862.87j,513.121-1841.19j,474.997-1813.38j
54519751.34237129,482.928+51.1887j,749.864+2.96698j,1056.13-111.625j,1362.86-378.286j,1553.55-721.595j,1601.75-1117.33j,1505.04-1458.01j,1304.72-1732.88j,1060.06-1848.07j,898.503-1833.15j,682.431-1850.22j,509.586-1828.54j,465.17-1800.73j
54935729.55664375,483.643+51.2448j,746.206+2.38141j,1054.13-114.154j,1359.68-382.8j,1548.49-726.872j,1589.97-1122.76j,1491.93-1458.69j,1287.39-1733.04j,1049.59-1839.73j,889.507-1824.8j,674.194-1837.47j,506.026-1815.79j,461.61-1787.98j
55354881.6275551,484.301+51.301j,743.605+1.79176j,1052.06-116.702j,1356.45-387.349j,1543.37-732.19j,1578.01-1128.23j,1478.65-1459.36j,1269.81-1733.2j,1038.91-1831.32j,880.311-1816.39j,665.768-1824.63j,502.356-1802.95j,457.94-1775.14j
55777231.77119546,484.124+51.358j,740.072+1.19725j,1049.21-119.27j,1352.71-391.933j,1538-737.549j,1564.76-1133.74j,1464.25-1460.04j,1250.53-1733.36j,1026.49-1822.85j,869.312-1807.92j,655.613-1811.68j,497.326-1790j,453.154-1762.19j
56202804.3884207,483.946+51.4155j,737.466+0.598267j,1046.33-121.857j,1348.95-396.551j,1532.59-742.949j,1551.4-1139.29j,1449.74-1460.73j,1231.11-1733.52j,1013.97-1814.32j,858.229-1799.39j,645.381-1798.64j,492.173-1776.96j,448.331-1749.15j
56631624.06626155,483.766+51.4735j,738.646-0.00467491j,1043.43-124.464j,1345.16-401.205j,1527.13-748.389j,1536.61-1144.89j,1436.07-1461.42j,1212.36-1733.69j,1004.68-1805.71j,847.061-1790.78j,635.071-1785.5j,486.981-1763.83j,443.471-1736.02j
57063715.57934452,483.585+51.5314j,739.836-0.612981j,1040.51-127.091j,1341.34-405.894j,1520.87-753.872j,1520.89-1150.53j,1422.71-1462.12j,1199.31-1733.85j,996.778-1797.05j,835.808-1782.12j,624.682-1772.26j,481.75-1750.58j,438.575-1722.78j
57499103.8913231,484.312+51.5905j,741.036-1.22512j,1037.56-129.738j,1337.49-410.619j,1514.57-759.396j,1505.57-1156.21j,1409.25-1462.82j,1186.2-1734.02j,982.327-1788.31j,824.469-1773.38j,614.214-1758.92j,476.478-1737.24j,433.641-1709.43j
57937814.15631992,485.52+51.649j,742.245-2.56513j,1034.6-132.405j,1333.61-415.38j,1508.22-764.962j,1490.14-1161.93j,1395.69-1463.53j,1172.99-1734.19j,967.182-1779.52j,813.044-1764.59j,603.666-1745.48j,471.166-1723.8j,428.669-1695.99j
58379871.72038046,486.738+51.7088j,743.462-4.18745j,1031.28-135.093j,1329.7-420.178j,1501.82-770.571j,1478.44-1167.7j,1382.03-1464.24j,1159.68-1734.36j,951.921-1770.65j,801.532-1755.72j,593.038-1731.93j,465.815-1710.26j,423.66-1682.45j
58825302.1229367,487.965+51.7689j,744.689-5.82203j,1027.55-137.801j,1325.77-425.012j,1495.37-776.222j,1469.78-1173.51j,1368.26-1464.96j,1146.19-1734.53j,936.544-1761.71j,789.931-1746.78j,582.328-1718.28j,460.421-1696.61j,418.612-1668.8j
59274131.09828297,489.201+51.8295j,745.925-7.46952j,1024.75-140.529j,1321.8-429.882j,1488.87-781.917j,1461.06-1179.36j,1354.39-1465.69j,1132.31-1734.7j,922.351-1752.71j,778.243-1737.78j,571.537-1704.53j,454.987-1682.85j,413.525-1655.04j
59726384.57706322,490.447+51.8899j,747.171-9.12901j,1026-143.279j,1317.8-434.791j,1482.32-787.655j,1452.27-1185.27j,1340.41-1466.42j,1118.33-1734.87j,908.173-1743.64j,766.465-1728.71j,560.664-1692.49j,449.511-1669j,408.4-1641.18j
60182088.68776779,491.702+51.9516j,748.427-10.8017j,1027.25-146.049j,1313.77-439.736j,1475.72-793.437j,1443.41-1191.21j,1326.32-1466.92j,1104.25-1735.04j,893.888-1734.5j,754.597-1719.57j,549.707-1682.57j,443.993-1655.03j,403.236-1627.22j
60641269.75824468,492.967+52.0133j,749.691-12.4868j,1028.52-148.841j,1309.71-444.719j,1469.07-799.425j,1434.48-1197.2j,1312.12-1467.1j,1090.05-1735.02j,879.493-1725.29j,742.639-1710.36j,537.946-1672.56j,438.434-1640.96j,397.917-1613.15j
61103954.31721926,494.241+52.0759j,750.966-14.1846j,1029.79-151.654j,1305.62-449.741j,1462.37-806.162j,1425.49-1203.24j,1297.82-1467.27j,1075.75-1725.74j,864.988-1716.01j,730.589-1701.08j,525.897-1662.48j,432.832-1626.78j,392.315-1598.97j
61570169.09582742,495.525+51.8769j,752.25-15.8956j,1031.08-154.488j,1301.5-454.8j,1455.62-812.951j,1415.87-1206.96j,1283.41-1467.45j,1061.34-1716.39j,850.373-1706.66j,720.644-1691.73j,513.755-1652.33j,427.187-1614.97j,386.67-1584.69j
