Frequency,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16,N=17,N=18,N=19,N=20,N=21,N=22,N=23,N=24,N=25,N=26,N=27,N=28,N=29,N=30,N=31,N=32,N=33,N=34,N=35,N=36,N=37,N=38,N=39,N=40,N=41,N=42,N=43,N=44,N=45
26684375.71,3206.082-789.129j,3564.227-1463.134j,3526.899-2186.358j,2880.417-2825.264j,2188.517-3121.477j,1848.969-3285.993j,1322.069-3222.276j,985.317-3168.04j,823.505-3181.945j,727.317-3249.836j,408.775-2962.46j,285.924-2881.86j,201.009-2824.63j,139.778-2767.46j,87.2772-2705.99j,52.2847-2649.11j,32.6995-2607.01j,17.7621-2562.72j,5.59211-2514.88j,-2.37479-2467.8j,-5.68806-2438.1j,-11.0065-2388.59j,-9.45358-2371.24j,-4.252-2343.46j,3.32438-2314.06j,9.89347-2273.28j,20.5691-2260.33j,28.6342-2225.37j,38.8685-2205.75j,38.0786-2183.51j,34.8441-2159.14j,26.9422-2146.76j,18.5558-2128.75j,10.9979-2114.69j,2.59686-2083.31j,-5.08978-2054.56j,-11.1196-2036.75j,-17.6283-1997.4j,-24.0461-1946.16j
26887973.83,3200.119-803.21j,3544.737-1477.27j,3498.483-2196.916j,2845.086-2824.873j,2152.812-3110.197j,1814.649-3269.821j,1293.584-3201.302j,961.062-3143.42j,801.595-3155.934j,706.7-3222.675j,392.094-2934.29j,272.048-2853.14j,189.889-2796.55j,130.896-2740.91j,79.4851-2680.78j,47.1214-2623.5j,28.1917-2580.71j,13.8311-2537.47j,2.36932-2490.41j,-5.1445-2444.19j,-8.08722-2415.89j,-13.0353-2367.21j,-11.2011-2350.46j,-4.39415-2323.29j,3.41517-2294.54j,10.2024-2254.41j,21.045-2241.94j,29.2893-2207.58j,39.4475-2188.39j,36.5451-2166.62j,32.7938-2142.78j,24.2395-2129.75j,15.9429-2112.15j,8.46447-2097.91j,0.147549-2066.63j,-7.46729-2037.58j,-13.4351-2016.91j,-19.8853-1974.17j,-26.2441-1922.83j
27093125.38,3193.958-817.222j,3525.017-1491.207j,3469.938-2207.952j,2809.871-2824.139j,2117.393-3098.37j,1780.695-3252.584j,1265.424-3180.401j,937.342-3118.25j,779.943-3130.105j,686.324-3195.717j,376.092-2906.37j,259.064-2824.45j,179.819-2768.75j,122.26-2714.64j,72.1586-2655.45j,42.0721-2598.46j,23.7871-2554.72j,9.99378-2512.5j,-0.767546-2466.22j,-7.83556-2421.08j,-10.4121-2393.95j,-14.9964-2346.08j,-12.132-2329.95j,-4.48241-2303.37j,3.55605-2275.27j,10.5581-2235.77j,21.5651-2223.77j,29.9871-2190.02j,37.8219-2171.25j,35.0447-2149.94j,30.0277-2126.61j,21.5636-2112.94j,13.3565-2095.75j,5.95661-2081.33j,-2.27885-2050.13j,-9.82265-2020.35j,-15.7301-1996.83j,-22.1212-1950.82j,-28.4227-1899.31j
27299842.21,3187.596-831.155j,3505.071-1504.93j,3441.276-2218.395j,2774.775-2823.065j,2082.277-3085.844j,1747.096-3234.916j,1237.587-3159.57j,913.909-3093.23j,758.548-3104.322j,666.185-3168.578j,361.291-2878.71j,246.25-2796.03j,170.137-2741.23j,113.767-2688.66j,64.9616-2630.05j,37.1342-2573.76j,19.4841-2529.18j,6.24805-2487.81j,-3.8189-2442.31j,-10.4493-2398.73j,-12.6645-2372.28j,-16.8917-2325.22j,-12.4048-2309.68j,-4.51761-2283.69j,3.74687-2256.23j,10.9595-2217.36j,22.1277-2205.83j,30.7247-2172.68j,36.2316-2154.32j,33.5783-2133.48j,27.2899-2110.66j,18.9149-2096.33j,10.795-2079.54j,3.47271-2064.94j,-4.68252-2033.82j,-12.1561-2001.55j,-18.0035-1975.28j,-24.3369-1927.65j,-30.3253-1875.97j
27508136.25,3180.981-845.008j,3484.904-1518.398j,3412.491-2228.279j,2739.806-2821.652j,2047.455-3072.925j,1713.839-3217.166j,1210.06-3138.811j,890.753-3068.34j,737.409-3078.226j,646.278-3140.874j,346.678-2850.9j,233.8-2767.88j,160.612-2714.62j,105.414-2662.8j,58.9761-2604.86j,32.3064-2547.85j,15.28-2503.94j,2.59282-2463.41j,-6.78708-2418.68j,-12.9856-2376.64j,-14.8462-2350.87j,-18.7214-2304.6j,-12.622-2289.67j,-4.50065-2264.26j,3.9848-2237.42j,11.4063-2199.19j,22.7334-2188.12j,31.5018-2155.56j,34.6767-2137.61j,32.1437-2117.23j,24.5807-2094.02j,16.2926-2079.92j,8.25929-2063.26j,1.01271-2048.58j,-7.06288-2017.39j,-14.4656-1982.46j,-20.2552-1953.1j,-26.5326-1904.67j,-32.0872-1852.8j
27718019.55,3173.826-858.779j,3464.296-1531.585j,3383.6-2237.794j,2704.969-2819.874j,2012.924-3059.835j,1680.931-3199.364j,1182.845-3118.132j,867.87-3043.6j,716.52-3051.758j,626.604-3113.254j,332.25-2822.99j,221.534-2740.0j,151.239-2688.41j,97.1995-2636.96j,53.4772-2579.76j,27.5865-2521.91j,11.174-2478.98j,-0.972988-2439.28j,-9.67196-2395.32j,-15.4458-2354.82j,-16.9575-2329.72j,-20.4851-2284.25j,-12.7845-2269.9j,-4.43269-2245.06j,4.27105-2218.86j,11.8977-2181.24j,23.3814-2170.63j,32.3184-2138.65j,33.1551-2121.11j,30.4954-2101.18j,21.8993-2077.47j,13.6964-2063.72j,5.74927-2046.91j,-1.42381-2032.26j,-9.42046-2000.8j,-16.7536-1963.05j,-22.4847-1930.14j,-28.7091-1881.86j,-33.8301-1829.81j
27929504.23,3166.195-872.468j,3443.039-1544.508j,3354.606-2247.026j,2670.268-2817.634j,1978.685-3046.577j,1648.365-3181.528j,1155.945-3097.541j,845.255-3019.01j,695.874-3025.343j,607.157-3085.868j,317.801-2794.91j,209.431-2712.38j,142.017-2662.47j,89.1219-2611.44j,48.0976-2554.96j,22.9737-2496.25j,7.1644-2454.31j,-4.45128-2415.44j,-12.4765-2372.24j,-17.83-2333.27j,-19.0003-2308.83j,-22.1851-2264.14j,-12.8922-2250.38j,-4.31367-2226.11j,4.60523-2200.52j,12.4322-2163.51j,24.0707-2153.36j,33.1746-2121.96j,31.6678-2104.82j,28.8182-2085.33j,19.2468-2061.12j,11.1274-2047.7j,3.26403-2030.76j,-3.83535-2016.13j,-11.756-1983.36j,-19.0207-1942.71j,-24.695-1907.25j,-30.7449-1858.83j,-35.5554-1806.99j
28142602.52,3158.362-886.069j,3421.235-1557.195j,3325.505-2256.004j,2635.709-2814.849j,1944.741-3033.167j,1616.138-3163.67j,1129.362-3077.036j,822.906-2993.72j,675.469-2999.113j,587.935-3058.703j,303.174-2766.78j,197.49-2685.02j,132.944-2636.66j,81.178-2586.53j,42.8355-2530.44j,18.4655-2470.88j,3.25082-2429.92j,-7.77304-2391.87j,-15.2003-2349.42j,-20.1415-2311.98j,-20.9756-2288.2j,-22.6492-2244.29j,-12.9473-2231.1j,-4.14484-2207.39j,4.98515-2182.41j,13.0105-2146.01j,24.8006-2136.31j,32.5649-2105.48j,30.2135-2088.73j,26.2135-2069.69j,16.6205-2044.98j,8.5843-2031.89j,0.804554-2014.79j,-6.22347-2000.18j,-14.0697-1964.95j,-21.2669-1921.19j,-26.8848-1884.54j,-32.5057-1835.87j,-37.2627-1784.33j
28357326.71,3150.319-899.579j,3399.223-1569.621j,3296.302-2264.67j,2601.297-2811.622j,1911.09-3019.602j,1584.241-3145.78j,1103.084-3056.623j,800.819-2968.15j,655.3-2973.061j,568.936-3031.771j,288.726-2738.92j,185.817-2657.93j,124.017-2610.87j,73.3658-2562.06j,37.6885-2506.18j,14.0604-2445.8j,-0.569941-2405.81j,-10.869-2368.57j,-17.8455-2326.87j,-22.381-2290.95j,-22.8834-2267.82j,-22.8882-2224.68j,-12.9487-2212.06j,-3.9277-2188.91j,5.4113-2164.53j,13.6325-2128.74j,25.5716-2119.47j,31.026-2089.21j,28.7918-2072.85j,23.5073-2053.58j,14.0215-2029.03j,6.06713-2016.27j,-1.63264-1999.01j,-8.58828-1984.21j,-16.3621-1946.22j,-23.4924-1899.21j,-29.0547-1862.0j,-34.2483-1813.09j,-38.9531-1761.84j
28573689.22,3142.044-912.991j,3377.011-1581.742j,3267.005-2272.98j,2567.039-2808.083j,1877.724-3005.904j,1552.691-3127.869j,1077.103-3036.296j,778.989-2942.74j,635.364-2947.186j,550.158-3005.068j,274.454-2711.31j,174.345-2631.1j,115.235-2585.53j,65.6834-2537.74j,32.6559-2481.06j,9.75737-2421.08j,-4.2979-2381.97j,-13.8797-2345.54j,-20.4133-2305.31j,-24.5483-2270.18j,-24.7259-2247.69j,-23.0722-2205.31j,-12.8984-2193.26j,-3.66168-2170.65j,5.88235-2146.88j,14.2963-2111.68j,26.3823-2102.85j,29.5216-2073.15j,27.4016-2057.18j,20.8281-2037.35j,11.4477-2013.28j,3.57442-2000.55j,-4.04481-1983.24j,-10.931-1967.6j,-18.6327-1927.07j,-25.6975-1876.56j,-31.2053-1839.64j,-35.9735-1790.47j,-40.6264-1739.52j
28791702.54,3133.087-926.308j,3354.587-1593.793j,3237.628-2280.94j,2532.934-2804.236j,1844.658-2992.071j,1521.483-3109.957j,1051.417-3015.897j,757.414-2917.48j,615.658-2921.498j,531.595-2978.599j,260.356-2683.95j,163.954-2604.2j,106.593-2560.62j,58.1288-2513.26j,27.7349-2455.59j,5.55462-2396.74j,-7.93551-2358.41j,-16.8066-2322.78j,-22.9045-2284.02j,-26.6459-2249.66j,-26.5033-2227.8j,-23.2004-2186.19j,-12.7969-2174.69j,-3.3474-2152.63j,6.39807-2129.45j,15.0035-2094.84j,27.2322-2086.44j,28.051-2057.29j,26.0113-2041.7j,18.1778-2021.31j,8.89992-1997.71j,1.10621-1984.77j,-6.43503-1967.52j,-13.2517-1950.36j,-20.8823-1906.92j,-27.882-1854.08j,-32.9896-1817.33j,-37.6814-1768.02j,-42.2829-1717.35j
29011379.28,3194.459-778.067j,3331.969-1606.004j,3208.187-2288.553j,2498.986-2800.088j,1811.879-2978.111j,1490.604-3092.025j,1026.026-2995.045j,736.092-2891.91j,596.179-2895.935j,513.243-2952.067j,247.296-2656.85j,154.009-2577.82j,98.092-2535.97j,51.6419-2488.94j,22.9239-2430.4j,1.45-2372.68j,-11.4836-2335.12j,-19.6516-2300.28j,-25.3198-2262.99j,-28.675-2229.39j,-28.2169-2208.16j,-23.275-2167.3j,-12.6454-2156.36j,-2.98621-2134.84j,6.95751-2112.24j,15.7516-2078.22j,28.1201-2070.24j,26.6132-2041.64j,24.3751-2026.43j,15.5552-2005.47j,6.37824-1982.34j,-1.33755-1969.18j,-8.80105-1951.97j,-15.55-1932.53j,-23.1093-1885.64j,-30.0472-1831.78j,-34.728-1794.81j,-39.3709-1745.73j,-43.9227-1695.33j
29232732.11,3238.408-677.515j,3309.138-1618.039j,3178.678-2295.833j,2465.204-2795.646j,1779.41-2964.026j,1460.046-3074.104j,1000.918-2973.115j,715.016-2866.27j,576.922-2870.098j,495.098-2925.204j,234.587-2630.0j,144.217-2551.7j,89.7265-2511.31j,46.1243-2464.91j,18.2218-2405.49j,-2.55733-2348.9j,-14.9432-2312.1j,-22.4155-2278.05j,-27.6617-2242.22j,-30.6359-2209.37j,-29.0623-2188.77j,-23.2962-2148.65j,-12.4436-2138.25j,-2.57775-2117.27j,7.5607-2095.25j,16.5405-2061.82j,28.9172-2054.25j,25.21-2026.19j,22.4612-2011.0j,12.9591-1989.83j,3.88083-1967.16j,-3.75765-1953.77j,-11.145-1936.24j,-17.8269-1914.25j,-25.3161-1864.07j,-32.1929-1809.65j,-36.4479-1772.46j,-41.042-1723.61j,-45.5462-1673.48j
29455773.85,3238.583-683.121j,3286.109-1629.844j,3149.116-2302.77j,2431.596-2790.911j,1747.237-2949.823j,1429.827-3056.182j,976.094-2949.933j,694.186-2840.8j,557.886-2843.517j,477.339-2898.367j,222.043-2603.37j,134.808-2525.83j,81.5375-2486.49j,40.7274-2441.05j,13.6262-2380.86j,-6.46949-2325.38j,-18.3164-2289.35j,-25.0995-2256.08j,-29.93-2221.7j,-32.5296-2189.6j,-29.3215-2169.62j,-23.2642-2130.23j,-12.1931-2120.37j,-2.12227-2099.93j,8.20609-2078.47j,17.3684-2045.62j,27.4045-2038.46j,23.8393-2010.95j,19.7908-1995.13j,10.389-1974.38j,1.408-1952.15j,-6.15415-1938.54j,-13.467-1919.64j,-20.0831-1895.38j,-27.5027-1841.81j,-34.0876-1787.69j,-38.1501-1750.27j,-42.6967-1701.65j,-47.1536-1651.77j
29680517.35,3234.729-697.983j,3262.901-1641.534j,3119.499-2309.376j,2398.163-2785.885j,1715.367-2935.515j,1399.947-3038.202j,951.553-2926.133j,673.596-2815.48j,539.066-2816.809j,460.01-2871.74j,209.663-2576.97j,125.709-2500.2j,73.5867-2461.77j,35.4481-2417.14j,9.13591-2356.51j,-10.2871-2302.14j,-21.6041-2266.86j,-27.7046-2234.36j,-32.1263-2201.43j,-34.3574-2170.07j,-29.5246-2150.7j,-23.1812-2112.05j,-11.8938-2102.72j,-1.62126-2082.81j,8.89348-2061.91j,18.2362-2029.64j,25.9263-2022.88j,22.5003-1995.9j,17.1477-1979.46j,7.84519-1959.12j,-1.03935-1937.09j,-8.52771-1923.33j,-15.7658-1902.65j,-22.3174-1875.63j,-29.6691-1819.73j,-35.8218-1765.9j,-39.8362-1728.24j,-44.3342-1679.84j,-48.7456-1630.22j
29906975.62,3230.671-713.013j,3239.537-1653.128j,3089.821-2315.626j,2364.908-2780.58j,1683.791-2921.111j,1370.395-3019.913j,927.299-2901.805j,653.245-2790.15j,520.461-2790.291j,443.132-2844.941j,197.628-2550.81j,116.758-2474.83j,65.7683-2437.06j,30.2849-2392.25j,4.74901-2332.43j,-14.0122-2279.17j,-24.7545-2244.63j,-30.2327-2213.21j,-34.2518-2181.41j,-36.12-2150.79j,-29.6715-2132.02j,-23.0461-2094.09j,-11.5472-2085.3j,-1.07727-2065.91j,9.62194-2045.57j,19.1426-2013.86j,24.4806-2007.5j,21.1924-1981.05j,14.5309-1963.98j,5.32669-1944.05j,-3.46335-1921.92j,-10.8781-1908.09j,-18.044-1885.49j,-24.5311-1854.66j,-31.8157-1797.81j,-37.5379-1744.05j,-41.5041-1706.37j,-45.9562-1658.19j,-50.3211-1608.81j
30135161.74,3226.408-728.333j,3216.112-1664.541j,3060.097-2321.497j,2331.831-2775.01j,1652.509-2906.456j,1341.16-3001.512j,903.729-2877.2j,633.128-2764.13j,502.067-2763.959j,426.549-2818.098j,185.785-2524.9j,107.951-2449.93j,58.0798-2412.33j,25.2361-2367.54j,0.464009-2308.67j,-17.6459-2256.46j,-27.6622-2222.67j,-32.6836-2192.68j,-36.3073-2161.64j,-37.818-2131.75j,-29.7639-2113.58j,-22.8613-2076.36j,-11.1542-2068.09j,-0.48819-2049.23j,10.3927-2029.43j,20.0871-1998.28j,23.0687-1992.32j,19.8396-1966.39j,11.9418-1948.7j,2.83358-1929.16j,-5.86442-1906.93j,-13.2061-1892.32j,-20.3004-1867.7j,-26.7252-1833.48j,-33.9428-1776.07j,-39.2356-1722.1j,-43.1555-1684.66j,-47.5617-1636.69j,-51.8806-1587.55j
30365088.89,3221.927-743.68j,3192.78-1675.703j,3030.337-2327.042j,2298.935-2769.184j,1621.51-2891.7j,1312.242-2982.993j,880.736-2852.706j,613.244-2738.27j,483.881-2737.813j,410.17-2791.426j,174.099-2499.24j,99.2867-2425.21j,50.5205-2387.85j,20.2998-2343.11j,-3.72044-2285.32j,-21.19-2234.01j,-30.4875-2200.96j,-35.0601-2172.44j,-38.2938-2142.11j,-38.8707-2112.94j,-29.8023-2095.37j,-22.6266-2058.86j,-10.7146-2051.11j,0.143063-2032.76j,11.2054-2013.51j,21.07-1982.91j,21.6893-1977.33j,18.2811-1950.99j,9.37825-1933.6j,0.365179-1914.45j,-8.24117-1892.11j,-15.5118-1876.21j,-22.5366-1849.07j,-28.8991-1811.65j,-35.6915-1754.49j,-40.9149-1700.3j,-44.7887-1663.11j,-49.1509-1615.34j,-53.424-1566.44j
30596770.34,3217.183-758.961j,3169.573-1686.598j,3000.558-2332.251j,2266.23-2763.105j,1590.811-2876.924j,1283.632-2964.193j,858.008-2828.331j,593.588-2712.58j,465.957-2711.858j,393.98-2764.982j,162.567-2473.82j,90.7628-2400.23j,43.2034-2363.35j,15.4742-2318.95j,-7.80628-2262.23j,-24.6458-2211.83j,-33.2318-2179.51j,-37.3627-2152.47j,-40.2115-2122.83j,-39.1251-2094.37j,-29.7872-2077.39j,-22.343-2041.58j,-10.2288-2034.34j,0.817873-2016.5j,12.057-1997.79j,21.5781-1967.73j,20.3422-1962.55j,16.1834-1935.73j,6.84156-1918.69j,-2.07907-1899.93j,-10.5956-1877.47j,-17.796-1859.53j,-24.7511-1829.72j,-31.0528-1789.92j,-37.4089-1733.07j,-42.5779-1678.66j,-46.4052-1641.71j,-50.7238-1594.14j,-54.9515-1545.47j
30830219.5,3211.945-774.171j,3146.19-1697.21j,2970.761-2337.145j,2233.716-2756.783j,1560.406-2862.254j,1255.357-2945.426j,835.543-2804.072j,574.17-2687.28j,448.471-2686.094j,378.368-2738.764j,151.869-2448.63j,82.3759-2375.96j,37.315-2338.98j,10.7577-2295.06j,-11.7948-2239.41j,-28.0145-2189.9j,-35.8947-2158.31j,-39.5916-2132.74j,-42.0618-2103.79j,-39.3216-2076.03j,-29.72-2059.64j,-22.0114-2024.52j,-9.69891-2017.79j,1.5342-2000.45j,12.9484-1982.28j,20.1458-1952.76j,19.0281-1947.96j,13.5764-1920.66j,4.32985-1903.96j,-4.49849-1885.42j,-12.927-1862.35j,-20.0581-1842.91j,-26.9443-1809.05j,-33.1861-1768.35j,-39.1099-1711.8j,-44.2235-1657.18j,-48.0056-1620.47j,-52.2815-1573.08j,-56.1138-1524.64j
31065449.84,3205.971-789.3j,3122.644-1707.54j,2940.947-2341.714j,2201.387-2750.229j,1530.284-2847.522j,1227.5-2926.69j,813.345-2779.98j,554.975-2662.25j,431.344-2660.562j,363.488-2712.77j,141.847-2423.69j,74.1259-2352.05j,31.5444-2314.89j,6.14862-2271.44j,-15.6876-2216.86j,-31.2967-2168.23j,-38.4786-2137.36j,-41.7485-2113.26j,-43.8461-2084.99j,-39.4629-2057.93j,-29.6005-2042.11j,-21.6321-2007.68j,-9.12408-2001.45j,2.29136-1984.62j,13.8775-1966.97j,18.7467-1937.98j,17.7449-1933.56j,10.9973-1905.78j,1.84376-1889.42j,-6.89462-1870.71j,-15.236-1846.99j,-22.299-1825.88j,-29.1164-1788.28j,-35.2334-1746.95j,-40.7927-1690.36j,-45.8526-1635.85j,-49.5902-1599.37j,-53.8243-1552.16j,-57.1342-1503.95j
31302474.95,3199.597-804.352j,3098.948-1717.606j,2911.121-2345.969j,2169.254-2743.44j,1500.457-2832.727j,1200.047-2907.986j,791.408-2756.222j,535.998-2637.14j,414.424-2635.378j,348.874-2686.984j,131.973-2398.99j,66.0093-2327.93j,26.0205-2290.27j,1.6448-2248.09j,-19.4866-2194.56j,-34.4953-2146.82j,-40.985-2116.67j,-43.8354-2094.02j,-45.5655-2066.43j,-39.549-2040.05j,-29.4307-2024.81j,-21.2062-1991.06j,-8.50598-1985.32j,3.09062-1968.98j,14.8456-1951.87j,17.3806-1923.39j,16.4932-1919.09j,8.44343-1891.08j,-0.617633-1875.05j,-9.2675-1856.18j,-17.5206-1831.57j,-24.5173-1807.6j,-31.2684-1766.98j,-36.9566-1725.72j,-42.4586-1668.92j,-47.4649-1614.68j,-51.1585-1578.42j,-55.3508-1531.39j,-58.142-1483.39j
31541308.54,3192.976-819.321j,3075.114-1727.411j,2881.287-2349.893j,2137.341-2736.392j,1470.933-2817.869j,1172.897-2889.323j,769.725-2732.744j,517.238-2612.08j,397.608-2610.335j,334.331-2661.096j,122.246-2374.53j,58.0235-2303.96j,20.8421-2265.9j,-2.75473-2225.0j,-23.1923-2172.52j,-37.6099-2125.65j,-43.4142-2096.66j,-45.8518-2075.02j,-47.2211-2048.09j,-39.581-2022.4j,-29.2112-2007.72j,-20.734-1974.65j,-7.84447-1969.41j,3.929-1953.55j,15.8511-1936.95j,16.0467-1909.0j,15.1573-1904.09j,5.91584-1876.56j,-3.05476-1860.87j,-11.6171-1841.75j,-19.7841-1815.31j,-26.7151-1788.79j,-33.4009-1745.64j,-38.6633-1704.65j,-44.107-1647.64j,-49.0608-1593.65j,-52.7119-1557.61j,-56.4904-1510.75j,-59.1367-1462.97j
31781964.39,3186.124-834.2j,3051.145-1737.116j,2851.449-2353.487j,2105.625-2728.937j,1441.7-2802.952j,1146.045-2870.708j,748.29-2709.12j,498.691-2587.19j,381.051-2585.327j,319.929-2635.218j,112.662-2350.17j,50.1681-2279.94j,15.7776-2241.81j,-7.05222-2202.17j,-26.8062-2150.74j,-40.6431-2104.74j,-45.7691-2077.12j,-47.8005-2056.26j,-47.606-2030.0j,-39.5592-2004.98j,-28.9417-1990.86j,-20.2163-1958.46j,-7.14085-1953.7j,4.80764-1938.33j,16.8936-1922.24j,14.7441-1894.79j,13.6509-1889.28j,3.41392-1862.23j,-5.46769-1846.86j,-13.9441-1826.81j,-22.0266-1799.1j,-28.8919-1768.5j,-35.514-1724.47j,-40.3513-1683.74j,-45.7389-1626.51j,-50.6403-1572.77j,-54.2484-1536.94j,-57.512-1490.26j,-60.1185-1442.67j
32024456.41,3178.837-848.989j,3027.03-1746.719j,2821.622-2356.767j,2074.11-2721.154j,1412.751-2788.001j,1119.494-2852.14j,727.099-2684.904j,480.353-2562.46j,365.463-2560.402j,305.699-2609.54j,103.512-2325.46j,42.4398-2256.16j,10.8271-2218.32j,-11.2478-2179.73j,-30.3305-2129.21j,-43.4133-2084.08j,-48.0495-2057.83j,-49.6807-2037.73j,-47.8299-2012.13j,-39.4849-1987.78j,-28.6233-1974.22j,-19.6536-1942.47j,-6.39533-1938.19j,5.72552-1923.3j,17.1544-1907.72j,13.4727-1880.78j,11.375-1874.65j,0.936849-1848.07j,-7.85723-1833.02j,-16.2486-1812.04j,-24.2472-1783.01j,-31.0493-1748.09j,-37.4079-1703.46j,-42.0226-1662.87j,-47.3526-1605.54j,-52.2045-1552.03j,-55.7708-1516.41j,-58.5201-1469.9j,-60.7701-1422.5j
32268798.62,3171.022-863.686j,3002.777-1756.13j,2791.813-2359.74j,2042.806-2713.151j,1384.085-2773.001j,1093.252-2833.345j,706.151-2660.506j,462.094-2537.9j,350.509-2535.316j,291.638-2584.019j,94.7914-2300.87j,34.8376-2232.64j,5.98735-2195.23j,-15.3449-2157.6j,-33.7665-2107.94j,-46.0698-2063.66j,-50.2561-2038.78j,-51.4946-2019.44j,-47.9966-1994.48j,-39.3582-1970.8j,-28.2572-1957.79j,-19.0469-1926.7j,-5.60934-1922.89j,6.68125-1908.47j,15.772-1893.39j,12.2325-1866.95j,8.81246-1860.21j,-1.51483-1834.09j,-10.2228-1818.82j,-18.529-1797.14j,-26.4472-1765.43j,-33.1858-1727.4j,-39.1148-1682.61j,-43.6763-1641.9j,-48.9499-1584.72j,-53.7527-1531.44j,-56.8885-1496.02j,-59.5155-1449.67j,-60.4171-1402.46j
32515005.12,3162.819-878.289j,2978.401-1765.284j,2762.025-2362.411j,2011.713-2704.947j,1355.702-2757.969j,1067.296-2814.189j,685.442-2636.231j,443.652-2513.5j,335.752-2510.177j,277.742-2558.652j,86.2123-2276.49j,27.9367-2208.33j,1.25748-2172.41j,-19.3443-2135.73j,-37.1148-2086.91j,-48.6482-2043.48j,-52.3911-2020.03j,-53.242-2001.38j,-48.1077-1977.07j,-39.1812-1954.04j,-27.8432-1941.57j,-18.3971-1911.13j,-4.78185-1907.79j,7.67613-1893.84j,14.4232-1879.25j,11.0221-1852.65j,6.27617-1845.95j,-3.94265-1820.29j,-12.5651-1804.5j,-20.788-1781.48j,-28.6264-1747.15j,-35.3029-1706.42j,-40.8033-1661.92j,-45.3132-1620.95j,-50.5319-1564.04j,-55.286-1510.98j,-57.9095-1475.77j,-60.498-1429.57j,-59.4892-1382.54j
32763090.14,3154.35-892.792j,2953.913-1774.165j,2732.264-2364.785j,1980.829-2696.557j,1327.6-2742.906j,1041.628-2794.385j,664.968-2612.085j,425.562-2489.26j,321.171-2485.195j,264.01-2533.49j,77.772-2251.83j,22.1386-2184.0j,-3.36449-2149.84j,-23.2469-2114.11j,-40.3771-2066.13j,-51.1481-2023.55j,-54.4551-2001.51j,-54.9252-1983.54j,-48.1638-1959.87j,-38.9535-1937.5j,-27.3831-1925.57j,-17.7036-1895.76j,-3.91366-1892.89j,8.70743-1879.4j,13.106-1865.3j,9.84199-1838.21j,3.76556-1831.86j,-6.34571-1806.66j,-14.8846-1789.89j,-23.0248-1765.55j,-30.7849-1727.53j,-37.4003-1685.6j,-42.4746-1641.39j,-46.9333-1600.15j,-52.0971-1543.51j,-56.7325-1490.67j,-58.9178-1455.65j,-61.3729-1409.6j,-57.5088-1362.74j
33013068.02,3145.599-907.186j,2929.31-1782.76j,2702.53-2366.864j,1950.15-2687.992j,1299.77-2727.503j,1016.246-2773.221j,644.727-2588.065j,408.01-2465.19j,306.766-2460.396j,250.439-2508.55j,69.4683-2227.02j,16.4593-2159.92j,-7.88072-2127.53j,-27.055-2092.74j,-43.5543-2045.6j,-53.5718-2003.85j,-56.4489-1983.22j,-56.3147-1965.94j,-48.1655-1942.9j,-38.6758-1921.17j,-26.8773-1909.77j,-16.9683-1880.6j,-3.00533-1878.19j,9.77659-1865.15j,11.8197-1851.54j,8.66307-1823.96j,1.2804-1817.96j,-8.72567-1793.2j,-17.1803-1775.46j,-25.2412-1749.79j,-32.9236-1707.52j,-39.2028-1664.94j,-44.1285-1621.01j,-48.5367-1579.5j,-53.646-1523.12j,-57.7645-1470.49j,-59.9129-1435.65j,-61.5027-1389.75j,-55.4701-1343.06j
33264953.19,3141.656-909.996j,2904.603-1791.083j,2672.827-2368.653j,1919.678-2679.248j,1272.215-2711.137j,991.141-2751.223j,624.716-2564.167j,390.655-2441.28j,292.531-2435.782j,237.294-2483.829j,61.2993-2202.44j,10.8946-2136.09j,-12.2921-2105.47j,-30.7698-2071.62j,-46.6485-2025.31j,-55.9192-1984.75j,-58.3739-1965.16j,-56.5729-1948.56j,-48.1138-1926.15j,-38.3496-1905.05j,-26.3255-1894.18j,-16.1909-1865.64j,-2.05784-1863.69j,10.8813-1851.09j,10.5654-1837.96j,7.22523-1809.89j,-1.17997-1804.23j,-11.081-1779.92j,-19.454-1761.2j,-27.4358-1733.75j,-35.0427-1687.58j,-40.8965-1644.43j,-45.7655-1600.64j,-50.1237-1559.0j,-55.1803-1502.87j,-58.7823-1450.45j,-60.8944-1415.79j,-60.7661-1370.03j,-53.4224-1323.5j
33518760.22,3163.695-855.613j,2879.771-1799.094j,2643.166-2370.141j,1889.436-2670.326j,1244.941-2694.607j,966.314-2728.888j,604.931-2540.405j,373.492-2417.3j,278.467-2411.355j,224.757-2459.325j,53.2634-2178.1j,5.44465-2112.51j,-16.6007-2083.66j,-34.393-2050.74j,-49.6609-2005.27j,-58.1919-1966.19j,-60.2313-1947.34j,-56.7716-1931.4j,-48.0099-1909.61j,-37.9751-1889.14j,-25.7294-1878.8j,-15.3731-1850.87j,-1.07215-1849.38j,11.5513-1837.23j,9.34197-1824.56j,5.19823-1796.0j,-3.61492-1790.67j,-13.4125-1766.04j,-21.7053-1746.69j,-29.6095-1715.74j,-37.1419-1666.99j,-42.5721-1624.09j,-47.3863-1580.24j,-51.6948-1538.64j,-56.6983-1482.75j,-59.7879-1430.55j,-61.8636-1396.06j,-59.7048-1350.42j,-51.3668-1304.05j
