Frequency,N=5,N=6,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16,N=17,N=18,N=19,N=20,N=21,N=22,N=23,N=24,N=25,N=26,N=27
20607344.29,1970.658+299.774j,2758.712-60.377j,3404.931-1081.035j,4189.498-2255.782j,4225.54-3489.483j,3307.423-4334.955j,3242.956-4835.273j,2334.68-4815.74j,1946.1-4813.82j,1619.07-4719.68j,1377.61-4639.98j,1181.2-4542.19j,1016.08-4425.87j,883.947-4329.11j,769.756-4217.24j,677.182-4134.06j,595.818-4040.77j,528.952-3950.67j,470.466-3863.8j,419.217-3780.742j,374.47-3699.497j,336.709-3650.361j,298.09-3566.215j
20764575.5,1974.145+292.86j,2759.296-79.582j,3400.379-1097.929j,4171.724-2287.019j,4190.132-3510.071j,3264.583-4329.092j,3195.611-4821.515j,2299.09-4788.44j,1916.55-4779.88j,1594.3-4684.32j,1357.23-4604.69j,1163.72-4506.21j,1000.62-4390.86j,870.378-4295.02j,757.733-4183.23j,666.311-4101.08j,586.522-4008.9j,520.478-3918.55j,462.67-3832.74j,412.594-3751.742j,367.51-3672.021j,329.999-3623.131j,291.677-3538.461j
20923006.35,1977.581+286.021j,2759.703-99.369j,3395.559-1114.836j,4153.399-2316.892j,4154.389-3529.84j,3222.024-4322.673j,3148.73-4807.206j,2263.99-4761.07j,1887.46-4746.05j,1569.9-4649.18j,1337.16-4569.69j,1146.51-4470.55j,985.45-4356.18j,856.994-4261.27j,745.866-4149.56j,655.577-4068.45j,577.34-3977.02j,512.103-3886.76j,454.959-3802.01j,405.124-3723.042j,360.592-3644.818j,323.334-3596.182j,285.821-3510.597j
21082646.02,1980.966+279.267j,2759.923-119.59j,3390.474-1131.736j,4134.512-2345.637j,4118.329-3548.792j,3179.738-4315.701j,3102.303-4792.368j,2229.37-4733.64j,1858.07-4712.34j,1545.89-4614.26j,1317.41-4534.96j,1129.55-4435.22j,970.497-4321.83j,843.791-4227.57j,734.15-4116.23j,644.974-4036.09j,568.27-3944.44j,503.824-3855.31j,446.508-3771.6j,397.67-3694.64j,353.741-3617.902j,316.735-3568.991j,280.039-3482.589j
21243503.71,1984.297+272.525j,2759.934-140.127j,3516.458-1188.988j,4115.087-2374.723j,4081.979-3566.932j,3137.754-4308.196j,3056.337-4777.038j,2195.23-4704.76j,1828.87-4678.76j,1522.92-4579.57j,1297.96-4499.63j,1112.37-4400.2j,955.755-4287.82j,830.766-4193.31j,722.582-4083.24j,634.499-4003.74j,559.311-3912.16j,494.936-3824.2j,437.913-3741.52j,390.293-3666.53j,346.957-3591.252j,310.198-3541.605j,274.316-3454.858j
21405588.73,1987.573+265.711j,2759.755-160.865j,3609.007-1173.71j,4095.123-2404.66j,4045.35-3584.264j,3096.071-4300.244j,3010.825-4761.237j,2161.06-4675.13j,1800.1-4645.3j,1500.42-4545.1j,1278.81-4464.47j,1095.4-4365.5j,941.226-4254.14j,817.916-4159.4j,711.16-4050.29j,624.148-3971.72j,549.831-3880.22j,485.777-3793.43j,429.682-3711.76j,382.991-3638.709j,340.238-3564.878j,303.722-3514.436j,268.648-3427.409j
21568910.43,1990.79+258.787j,2759.375-182.154j,3626.518-1173.464j,4074.62-2434.424j,4008.449-3600.781j,3054.693-4291.84j,2965.784-4744.978j,2127.02-4645.05j,1771.76-4611.98j,1477.93-4510.86j,1259.95-4429.6j,1078.67-4331.13j,926.903-4220.8j,805.236-4125.82j,699.702-4017.55j,613.338-3940.05j,539.986-3848.62j,476.724-3762.98j,421.671-3682.32j,375.764-3611.185j,333.585-3538.467j,297.371-3487.116j,263.033-3399.622j
21733478.25,1993.948+251.745j,2758.786-204.151j,3622.494-1201.908j,4053.597-2463.688j,3971.309-3616.495j,3013.618-4282.947j,2921.207-4728.276j,2093.44-4614.96j,1743.82-4578.81j,1454.99-4476.86j,1241.37-4395.03j,1062.22-4297.07j,912.779-4187.79j,792.724-4092.58j,687.408-3985.14j,602.105-3908.32j,530.258-3817.35j,467.774-3732.85j,413.749-3653.2j,368.612-3583.946j,326.996-3511.807j,291.447-3459.739j,257.655-3372.053j
21899301.71,1997.048+244.583j,2757.842-226.606j,3618.088-1230.283j,4032.055-2492.633j,3933.941-3631.411j,2972.873-4273.587j,2877.1-4711.009j,2060.3-4584.87j,1716.3-4545.77j,1432.4-4443.09j,1222.83-4360.75j,1046.06-4263.32j,898.25-4154.72j,779.293-4059.29j,675.264-3953.08j,591.554-3876.24j,520.646-3786.4j,458.924-3703.05j,405.917-3624.39j,361.531-3556.987j,320.472-3485.241j,285.674-3432.572j,254.445-3344.775j
22066390.37,2000.084+237.303j,2756.625-249.629j,3613.302-1258.564j,4010.004-2521.632j,3896.361-3645.53j,2932.449-4263.769j,2833.46-4692.942j,2027.62-4554.8j,1689.18-4512.89j,1410.14-4409.55j,1203.63-4326.75j,1029.13-4229.89j,883.329-4121.2j,765.94-4026.27j,663.269-3921.35j,581.168-3844.5j,511.148-3755.78j,450.174-3673.57j,398.173-3595.9j,354.526-3530.322j,314.01-3458.676j,279.964-3405.625j,251.192-3318.095j
22234753.9,2003.055+229.903j,2755.19-273.373j,3608.136-1286.749j,3987.448-2550.464j,3858.591-3658.851j,2892.347-4253.316j,2790.297-4674.472j,1995.38-4524.74j,1662.45-4480.17j,1388.21-4375.65j,1184.72-4293.05j,1012.23-4196.78j,868.608-4087.82j,752.759-3993.59j,651.419-3889.95j,570.911-3813.1j,501.76-3725.49j,441.52-3644.39j,390.514-3567.71j,347.592-3503.535j,307.311-3432.006j,274.26-3378.512j,246.766-3291.924j
22404402.02,2005.959+222.38j,2753.539-297.557j,3602.584-1314.835j,3964.408-2579.211j,3820.634-3671.391j,2852.575-4242.397j,2747.599-4655.374j,1963.58-4494.72j,1636.35-4447.61j,1366.61-4341.61j,1165.8-4259.65j,995.578-4163.98j,854.084-4054.47j,739.745-3961.24j,639.711-3858.88j,560.778-3782.02j,492.481-3695.52j,433.332-3615.53j,382.939-3539.83j,340.322-3476.552j,300.458-3405.435j,268.03-3351.498j,242.801-3266.052j
22575344.53,2008.796+214.737j,2751.684-321.956j,3596.64-1342.806j,3940.888-2607.72j,3782.517-3683.155j,2813.142-4231.412j,2705.378-4635.501j,1932.21-4464.73j,1610.94-4415.21j,1345.33-4307.82j,1146.92-4226.53j,979.223-4131.49j,839.751-4021.46j,726.896-3929.22j,628.144-3827.25j,550.769-3751.26j,483.314-3665.88j,425.107-3586.98j,374.625-3512.26j,332.79-3449.687j,293.5-3379.095j,261.572-3324.981j,238.957-3240.457j
22747591.31,2011.564+206.971j,2749.636-346.525j,3590.3-1370.66j,3916.894-2635.454j,3744.262-3694.15j,2774.05-4219.895j,2663.636-4615.305j,1901.27-4434.8j,1585.08-4382.98j,1324.36-4274.28j,1128.38-4193.71j,963.143-4099.31j,825.607-3988.77j,714.209-3897.54j,616.717-3795.8j,540.88-3720.83j,473.776-3636.55j,416.191-3558.74j,366.312-3484.98j,325.033-3422.763j,286.523-3352.736j,256.186-3298.989j,235.152-3215.127j
22921152.3,2014.259+199.083j,2747.383-371.326j,3583.571-1398.385j,3892.436-2662.583j,3705.881-3704.379j,2735.299-4206.903j,2622.366-4594.802j,1870.75-4404.91j,1559.58-4350.93j,1303.06-4240.99j,1110.12-4161.19j,947.286-4065.89j,811.65-3956.41j,701.68-3866.18j,604.608-3764.67j,530.323-3690.72j,463.853-3607.54j,407.377-3530.79j,357.945-3457.32j,317.114-3395.757j,279.594-3326.61j,251.387-3273.346j,231.41-3189.907j
23096037.55,2016.879+191.071j,2744.906-396.429j,3576.448-1425.975j,3867.53-2689.097j,3667.376-3713.851j,2696.896-4193.223j,2581.569-4573.978j,1840.65-4375.09j,1534.46-4319.05j,1281.59-4207.97j,1092.06-4128.95j,931.653-4032.71j,797.303-3924.38j,688.466-3835.16j,592.419-3733.87j,519.674-3660.93j,454.045-3578.84j,398.664-3503.15j,349.249-3429.54j,309.188-3368.888j,272.532-3300.875j,246.637-3247.978j,227.728-3164.448j
23272257.14,2019.421+182.932j,2742.196-422.006j,3568.931-1453.409j,3842.181-2714.984j,3628.672-3722.501j,2658.844-4179.157j,2541.244-4552.565j,1810.79-4345.34j,1509.69-4287.35j,1260.43-4175.2j,1073.18-4097.0j,915.242-3999.85j,782.611-3892.67j,675.188-3804.46j,580.374-3703.39j,509.155-3631.46j,444.35-3550.44j,389.485-3475.81j,340.649-3402.06j,301.422-3342.329j,265.291-3275.469j,242.341-3222.87j,224.107-3139.102j
23449821.27,2021.887+174.666j,2739.251-448.181j,3561.019-1480.685j,3816.402-2740.245j,3589.628-3730.389j,2621.134-4164.688j,2501.421-4530.639j,1781.0-4315.66j,1485.28-4255.74j,1239.58-4142.68j,1054.56-4065.0j,898.918-3967.31j,768.107-3861.28j,662.075-3773.35j,568.934-3673.23j,498.763-3602.3j,434.68-3522.35j,380.397-3448.76j,332.145-3374.28j,293.985-3315.999j,258.287-3250.33j,238.427-3198.02j,220.464-3114.019j
23628740.18,2024.271+166.276j,2736.059-474.749j,3552.712-1507.794j,3790.214-2764.868j,3550.512-3737.55j,2583.789-4149.148j,2462.155-4508.412j,1751.6-4286.06j,1461.22-4223.43j,1219.02-4110.43j,1036.19-4033.11j,882.813-3935.09j,753.79-3830.21j,649.122-3742.26j,557.768-3643.39j,488.182-3573.45j,425.012-3494.56j,371.413-3421.37j,323.733-3346.53j,286.53-3289.867j,252.192-3225.448j,234.639-3173.334j,216.36-3089.197j
23809024.22,2026.572+157.758j,2732.589-501.505j,3544.003-1534.719j,3763.619-2788.85j,3511.364-3743.986j,2546.797-4133.155j,2423.403-4485.694j,1723.18-4256.56j,1437.5-4191.32j,1198.41-4078.43j,1018.07-4000.93j,866.921-3903.18j,739.654-3799.45j,636.328-3711.49j,546.151-3613.86j,477.438-3544.92j,415.457-3467.07j,362.535-3393.84j,315.413-3319.33j,278.915-3263.975j,246.982-3200.82j,230.912-3148.539j,211.918-3064.63j
23990683.81,2028.79+149.115j,2728.811-528.4j,3534.909-1561.45j,3736.626-2812.181j,3472.205-3749.715j,2510.156-4116.858j,2385.117-4462.087j,1695.32-4227.14j,1414.13-4159.41j,1178.0-4046.41j,1000.21-3968.53j,851.24-3871.58j,725.697-3769.01j,623.399-3681.04j,534.643-3584.64j,466.822-3516.69j,406.014-3439.88j,353.757-3366.6j,307.184-3292.78j,271.215-3238.347j,242.24-3176.443j,227.149-3123.718j,207.453-3040.32j
24173729.43,2030.921+140.346j,2724.76-555.426j,3525.42-1587.98j,3709.25-2834.684j,3433.056-3754.729j,2473.904-4100.268j,2347.3-4437.837j,1667.85-4197.83j,1390.85-4127.7j,1157.88-4014.62j,982.582-3936.42j,835.766-3840.3j,711.511-3738.89j,610.28-3650.9j,523.276-3555.73j,456.33-3488.76j,396.681-3412.97j,345.078-3339.1j,298.476-3265.85j,263.519-3212.985j,237.874-3152.315j,223.028-3099.085j,203.054-3016.259j
24358171.67,2032.963+131.449j,2720.456-582.579j,3515.053-1615.455j,3681.509-2855.979j,3393.909-3759.06j,2438.112-4083.401j,2309.94-4413.336j,1640.75-4168.62j,1367.52-4096.19j,1137.55-3983.37j,965.189-3904.61j,820.191-3809.32j,697.264-3708.47j,597.319-3621.08j,512.048-3527.12j,445.962-3461.13j,387.456-3385.87j,336.496-3311.98j,290.284-3239.18j,256.034-3187.886j,233.702-3128.263j,218.558-3074.696j,198.919-2992.452j
24544021.17,2034.914+122.426j,2715.901-609.852j,3504.262-1642.69j,3653.417-2876.308j,3354.793-3762.696j,2402.699-4066.269j,2273.039-4388.679j,1614.03-4139.53j,1344.52-4064.9j,1117.34-3952.39j,947.384-3873.09j,804.471-3778.65j,683.195-3677.95j,584.513-3591.56j,500.956-3498.82j,435.954-3433.79j,378.337-3358.48j,328.008-3285.39j,282.062-3212.79j,249.61-3163.046j,229.37-3104.139j,214.011-3050.558j,195.14-2968.888j
24731288.68,2036.771+113.275j,2711.092-637.239j,3492.981-1669.672j,3624.978-2895.954j,3315.719-3765.631j,2367.651-4048.883j,2236.592-4363.409j,1587.67-4110.55j,1321.84-4034.02j,1097.4-3921.52j,929.814-3841.88j,788.953-3748.29j,669.305-3647.74j,571.859-3562.36j,489.998-3470.82j,426.218-3406.75j,369.323-3331.38j,319.034-3259.08j,273.932-3186.68j,244.224-3138.462j,224.801-3080.035j,209.519-3026.671j,191.533-2945.573j
24919985.02,2038.548+103.996j,2706.026-664.735j,3481.193-1696.386j,3596.207-2914.965j,3276.699-3767.897j,2332.957-4030.906j,2200.604-4337.573j,1561.67-4081.06j,1299.5-4003.14j,1077.74-3890.0j,912.578-3810.95j,773.634-3718.23j,655.587-3617.85j,559.353-3533.46j,479.171-3443.11j,416.597-3380.0j,360.412-3304.63j,310.063-3232.46j,265.889-3160.85j,238.858-3114.131j,220.162-3056.105j,205.093-3003.031j,187.985-2922.412j
25110121.08,2040.31+94.59j,2700.696-692.334j,3468.977-1722.828j,3567.117-2933.274j,3237.751-3769.453j,2298.629-4012.294j,2165.069-4311.559j,1536.04-4051.37j,1277.53-3972.2j,1058.35-3858.75j,895.593-3780.33j,758.513-3688.47j,642.037-3588.26j,547.242-3504.86j,468.474-3415.7j,407.089-3353.38j,351.604-3277.89j,301.051-3206.02j,257.847-3135.29j,233.406-3089.844j,215.568-3032.406j,200.76-2979.634j,184.496-2899.196j
25301707.85,2042.132+85.055j,2695.073-720.029j,3456.348-1748.98j,3537.728-2950.807j,3198.877-3770.414j,2264.663-3993.358j,2129.985-4285.446j,1510.75-4021.81j,1255.86-3941.49j,1039.22-3827.78j,878.833-3749.99j,743.583-3659.02j,628.653-3558.97j,535.633-3476.56j,457.905-3388.58j,397.693-3326.14j,342.31-3251.44j,292.337-3179.85j,249.262-3110.0j,228.284-3065.449j,211.041-3008.945j,196.68-2956.476j,181.066-2875.991j
25494756.41,2043.997+75.392j,2689.164-747.812j,3443.295-1774.831j,3508.044-2967.669j,3160.089-3770.754j,2231.049-3974.215j,2095.342-4259.237j,1485.82-3992.4j,1234.0-3911.0j,1020.34-3797.09j,862.294-3719.94j,728.843-3628.86j,615.431-3529.99j,524.169-3448.56j,447.461-3361.76j,388.407-3299.76j,333.026-3225.28j,284.056-3153.96j,242.013-3084.98j,223.401-3041.108j,206.579-2985.72j,192.928-2933.557j,177.694-2852.305j
25689277.9,2045.791+65.602j,2684.845-768.774j,3429.828-1800.374j,3478.091-2983.87j,3121.408-3770.475j,2197.8-3954.881j,2061.151-4232.949j,1461.23-3963.02j,1212.43-3880.74j,1001.73-3766.66j,845.971-3690.19j,714.289-3599.0j,602.369-3501.3j,512.845-3420.86j,437.187-3335.22j,379.23-3273.53j,323.714-3198.96j,275.301-3128.34j,235.804-3060.23j,218.589-3016.987j,202.183-2962.727j,189.347-2910.827j,174.38-2828.235j
25885283.56,2047.423+55.683j,2682.19-782.738j,3415.951-1825.656j,3447.866-2999.427j,3082.849-3769.556j,2164.914-3935.369j,2027.403-4206.587j,1436.97-3933.31j,1191.16-3850.71j,983.357-3736.51j,829.862-3660.72j,699.919-3569.44j,589.463-3472.91j,501.661-3393.44j,427.383-3309.22j,369.632-3246.94j,314.504-3172.66j,266.06-3102.99j,229.681-3035.18j,213.85-2993.111j,197.87-2939.964j,185.824-2888.148j,171.121-2804.392j
26082784.72,2048.887+45.636j,2679.617-795.696j,3401.667-1850.933j,3417.395-3014.332j,3044.406-3767.814j,2132.381-3915.689j,1994.097-4180.171j,1413.05-3903.77j,1170.18-3819.87j,965.233-3706.62j,813.963-3631.54j,685.729-3540.18j,576.712-3444.82j,490.614-3366.33j,417.696-3282.85j,360.006-3220.63j,305.211-3146.64j,256.921-3077.91j,224.179-3010.15j,209.181-2969.478j,193.721-2917.432j,182.359-2865.437j,167.918-2780.786j
26281792.78,2050.221+35.46j,2676.853-808.678j,3386.978-1876.338j,3386.682-3028.585j,3006.094-3765.322j,2100.204-3895.843j,1961.227-4153.704j,1389.52-3874.39j,1149.48-3789.27j,947.353-3677.01j,798.27-3602.64j,671.715-3511.22j,564.112-3417.02j,479.704-3339.5j,408.029-3256.75j,350.339-3194.6j,295.044-3120.89j,247.882-3053.1j,219.099-2985.38j,204.582-2946.089j,189.839-2895.124j,178.951-2842.522j,164.768-2757.354j
26482319.25,2051.441+25.157j,2673.893-821.678j,3371.886-1901.514j,3355.756-3042.185j,2967.926-3762.266j,2068.388-3875.851j,1928.779-4127.207j,1366.33-3845.17j,1129.07-3758.89j,929.709-3647.67j,782.78-3573.73j,657.876-3482.54j,551.661-3389.5j,468.929-3312.97j,397.974-3230.88j,340.785-3168.71j,285.284-3095.41j,239.442-3028.57j,214.098-2960.87j,200.053-2922.938j,186.204-2872.982j,175.599-2819.192j,161.672-2734.257j
26684375.71,2052.549+14.715j,2670.755-834.618j,3356.4-1926.305j,3324.609-3055.139j,2929.873-3758.63j,2036.925-3855.722j,1896.757-4100.686j,1343.46-3816.13j,1108.94-3728.76j,912.299-3618.6j,767.489-3544.42j,644.209-3454.16j,539.357-3362.28j,458.284-3287.35j,387.903-3204.51j,330.478-3142.56j,275.871-3070.2j,232.836-3003.95j,209.175-2936.62j,195.591-2900.022j,182.694-2850.889j,172.302-2795.724j,158.628-2711.608j
26887973.83,2053.537+4.111j,2667.479-847.381j,3340.522-1950.712j,3293.268-3067.231j,2891.982-3754.163j,2005.819-3835.463j,1865.214-4074.141j,1320.9-3787.26j,1089.08-3698.86j,895.119-3589.79j,752.396-3515.41j,630.714-3426.08j,527.196-3335.34j,447.766-3261.83j,377.865-3178.41j,319.981-3116.68j,266.563-3045.26j,226.684-2979.14j,204.332-2912.64j,191.272-2877.346j,179.241-2828.733j,169.059-2772.488j,155.636-2689.19j
27093125.38,2054.405-6.682j,2664.06-859.977j,3324.253-1974.724j,3261.739-3078.968j,2854.273-3748.584j,1975.422-3815.084j,1834.416-4047.595j,1298.66-3758.38j,1069.5-3669.19j,878.165-3561.26j,737.499-3486.68j,617.385-3398.28j,515.458-3308.68j,436.98-3235.73j,366.973-3152.6j,309.6-3091.07j,257.358-3020.59j,220.616-2954.58j,199.565-2888.91j,187.253-2854.893j,175.844-2806.366j,165.871-2749.457j,152.695-2667.01j
27299842.21,2055.149-17.656j,2660.469-872.519j,3307.603-1998.201j,3230.051-3090.032j,2816.757-3742.37j,1945.661-3794.593j,1804.391-4021.053j,1276.3-3728.89j,1050.18-3639.76j,861.434-3532.99j,722.793-3458.23j,604.22-3370.77j,504.195-3282.88j,426.464-3209.9j,356.0-3127.05j,299.333-3065.74j,248.254-2996.17j,215.455-2930.29j,194.874-2865.43j,183.523-2832.558j,172.502-2783.671j,162.737-2726.56j,149.804-2645.057j
27508136.25,2055.755-28.783j,2684.407-882.609j,3290.571-2020.86j,3198.197-3100.433j,2779.431-3735.662j,1916.28-3773.951j,1774.768-3994.517j,1254.17-3699.59j,1031.11-3610.57j,844.967-3504.99j,708.273-3430.07j,591.213-3343.55j,493.07-3257.42j,415.77-3184.14j,345.15-3101.14j,289.178-3040.67j,239.306-2971.99j,210.425-2906.25j,190.255-2842.21j,179.906-2810.203j,169.216-2760.853j,159.657-2703.83j,146.963-2623.331j
27718019.55,2056.191-40.103j,2766.746-882.035j,3273.165-2042.705j,3166.209-3110.182j,2742.309-3728.47j,1887.243-3752.908j,1745.548-3967.998j,1232.34-3670.47j,1012.3-3581.61j,828.796-3476.68j,693.935-3402.18j,578.364-3316.6j,481.81-3232.23j,404.145-3158.04j,334.423-3075.46j,279.359-3015.86j,230.999-2947.29j,205.474-2882.46j,185.778-2819.23j,176.348-2787.743j,165.982-2738.215j,156.628-2681.517j,144.173-2601.837j
27929504.23,2056.437-51.776j,2846.875-870.603j,3255.39-2063.965j,3134.095-3119.279j,2705.4-3720.621j,1858.547-3731.56j,1716.726-3941.513j,1210.8-3641.54j,993.748-3552.89j,812.835-3448.26j,679.777-3374.57j,565.668-3290.12j,470.357-3206.89j,392.656-3132.22j,323.815-3050.05j,269.957-2991.32j,224.513-2922.86j,200.6-2858.93j,181.903-2796.39j,172.85-2764.948j,162.803-2715.778j,153.651-2659.672j,141.432-2580.571j
28142602.52,2056.518-63.907j,2864.801-871.004j,3237.246-2084.495j,3101.866-3127.726j,2668.71-3711.93j,1830.192-3710.144j,1688.296-3914.894j,1189.55-3612.8j,975.439-3524.77j,797.086-3420.11j,665.795-3347.24j,553.124-3264.38j,457.916-3181.22j,381.3-3106.67j,313.327-3024.91j,260.66-2967.04j,218.38-2898.7j,195.802-2835.64j,178.095-2773.33j,169.41-2741.786j,159.675-2693.467j,150.725-2638.049j,138.739-2559.528j
28357326.71,2056.461-76.361j,2860.896-891.636j,3218.744-2104.194j,3069.528-3135.54j,2632.251-3702.718j,1802.172-3688.279j,1660.248-3887.593j,1168.6-3584.25j,957.373-3497.1j,781.543-3392.23j,651.988-3320.18j,540.729-3238.9j,445.348-3155.81j,370.075-3081.37j,302.955-3000.04j,251.466-2943.02j,212.371-2874.79j,191.08-2812.61j,174.353-2750.5j,166.028-2718.804j,156.599-2671.2j,147.848-2616.647j,136.124-2538.704j
28573689.22,2056.266-89.036j,2856.738-912.947j,3199.897-2123.777j,3037.105-3142.713j,2596.017-3693.127j,1774.287-3665.929j,1632.586-3859.713j,1147.92-3555.89j,939.546-3469.67j,766.201-3364.61j,638.351-3293.4j,527.883-3213.7j,432.932-3130.29j,358.978-3055.69j,292.698-2975.42j,242.375-2918.89j,207.277-2851.13j,186.433-2789.81j,170.675-2726.65j,162.702-2696.046j,153.575-2649.085j,145.021-2595.463j,133.695-2518.096j
28791702.54,2055.932-102.099j,2852.316-934.381j,3180.705-2143.446j,3004.603-3149.247j,2560.026-3683.182j,1746.529-3643.48j,1605.305-3831.828j,1127.52-3527.73j,921.956-3442.48j,751.056-3337.26j,624.881-3267.39j,513.894-3188.76j,420.9-3104.63j,348.009-3030.27j,282.553-2951.07j,233.415-2894.59j,202.265-2827.73j,182.021-2767.24j,167.061-2702.91j,159.432-2673.474j,150.6-2627.391j,142.241-2574.499j,131.49-2497.695j
29011379.28,2055.453-115.693j,2847.632-955.753j,3161.179-2162.766j,2972.038-3155.133j,2524.278-3672.827j,1719.087-3620.992j,1578.388-3804.019j,1107.39-3499.76j,904.596-3415.52j,736.105-3310.17j,611.577-3241.79j,499.953-3163.87j,409.154-3079.23j,337.165-3005.12j,272.597-2926.98j,225.118-2870.55j,197.332-2804.57j,178.116-2744.37j,163.51-2679.41j,156.217-2650.955j,147.675-2606.184j,139.51-2553.746j,129.332-2477.416j
29232732.11,2054.826-129.768j,2842.69-977.056j,3141.325-2181.637j,2939.417-3160.382j,2488.779-3662.082j,1691.863-3598.478j,1551.85-3776.292j,1087.54-3471.99j,887.465-3387.88j,721.344-3283.34j,597.393-3216.45j,486.215-3138.44j,397.545-3054.09j,326.443-2980.23j,263.208-2903.15j,218.112-2846.76j,192.477-2781.66j,174.278-2721.74j,160.021-2656.16j,153.058-2628.437j,144.8-2585.31j,136.826-2533.206j,127.216-2457.18j
29455773.85,2054.051-144.233j,2837.492-998.282j,3121.151-2200.057j,2906.756-3164.895j,2453.553-3650.964j,1664.837-3575.929j,1525.699-3748.658j,1067.95-3444.42j,870.557-3360.48j,706.681-3257.24j,582.617-3191.37j,473.21-3113.27j,386.072-3029.15j,315.844-2955.61j,253.927-2879.57j,211.977-2823.22j,187.699-2759.0j,170.509-2698.32j,156.594-2633.14j,149.951-2606.16j,141.975-2564.648j,134.192-2512.881j,125.144-2437.162j
29680517.35,2053.126-159.068j,2832.03-1019.424j,3100.666-2218.017j,2874.068-3168.62j,2418.657-3639.312j,1638.122-3553.03j,1499.941-3721.12j,1048.62-3417.05j,853.87-3333.33j,691.139-3231.58j,567.827-3166.54j,460.36-3088.15j,374.733-3003.88j,305.364-2931.25j,244.75-2855.48j,205.93-2799.94j,182.998-2736.57j,166.807-2674.78j,153.228-2609.92j,146.898-2584.215j,139.199-2544.194j,131.648-2492.757j,123.114-2417.347j
29906975.62,2052.049-174.22j,2826.296-1040.474j,3079.878-2235.509j,2841.359-3171.638j,2384.082-3626.945j,1611.719-3529.712j,1474.557-3693.687j,1029.55-3390.12j,837.401-3306.42j,675.542-3206.18j,553.208-3141.98j,447.661-3062.71j,363.526-2978.87j,295.006-2907.15j,235.677-2831.63j,200.684-2776.9j,178.539-2713.93j,163.17-2651.48j,149.923-2586.95j,143.898-2562.811j,136.469-2523.947j,129.289-2472.843j,121.126-2397.737j
30135161.74,2050.818-189.673j,2820.305-1061.428j,3058.77-2252.655j,2808.642-3174.03j,2349.771-3614.194j,1585.63-3506.394j,1449.523-3666.36j,1010.73-3363.48j,820.624-3279.81j,659.704-3181.03j,538.758-3117.66j,435.111-3037.54j,352.448-2954.13j,284.765-2883.3j,226.705-2808.03j,195.669-2754.11j,174.579-2691.42j,159.596-2628.42j,146.677-2564.21j,140.951-2541.867j,133.786-2503.904j,127.128-2453.085j,119.18-2378.337j
30365088.89,2049.429-205.368j,2814.053-1082.279j,3037.377-2269.44j,2775.935-3175.855j,2315.725-3601.225j,1559.852-3483.08j,1424.833-3638.387j,991.657-3337.05j,803.424-3253.63j,643.907-3156.13j,524.474-3092.7j,422.709-3012.62j,341.498-2929.64j,274.638-2859.71j,218.347-2784.68j,190.733-2731.57j,170.688-2668.45j,156.086-2605.61j,143.488-2541.71j,138.056-2521.132j,131.149-2484.063j,125.013-2433.373j,117.276-2359.143j
30596770.34,2047.882-221.248j,2807.532-1103.019j,3015.702-2286.112j,2743.243-3177.11j,2281.953-3588.075j,1534.372-3459.779j,1400.486-3610.351j,972.224-3310.31j,786.482-3228.15j,628.299-3131.47j,510.353-3067.9j,410.705-2987.97j,330.674-2905.4j,264.763-2836.37j,210.466-2761.58j,185.877-2709.26j,166.865-2645.02j,152.637-2582.67j,140.356-2519.56j,135.212-2500.611j,128.557-2464.423j,122.94-2413.817j,115.413-2340.159j
30830219.5,2046.17-237.31j,2800.75-1123.647j,2993.75-2302.601j,2710.578-3177.812j,2248.462-3574.517j,1509.2-3436.498j,1376.473-3582.442j,953.038-3283.41j,769.658-3202.9j,612.876-3107.06j,496.394-3043.35j,398.973-2963.08j,319.974-2881.42j,255.386-2812.62j,204.335-2738.72j,181.099-2686.98j,163.11-2621.84j,149.25-2559.88j,137.28-2498.22j,132.414-2480.304j,126.016-2444.978j,120.909-2394.464j,113.592-2321.363j
31065449.84,2044.295-253.603j,2793.729-1144.147j,2971.539-2318.994j,2677.944-3177.977j,2215.237-3560.402j,1484.326-3413.24j,1352.794-3554.663j,934.096-3256.71j,752.55-3177.89j,597.635-3082.9j,482.594-3018.31j,387.379-2938.29j,309.396-2857.69j,246.116-2789.01j,198.292-2716.1j,176.406-2664.59j,159.42-2598.91j,145.923-2537.32j,134.26-2477.1j,129.668-2460.202j,123.564-2425.732j,118.921-2375.31j,111.81-2302.602j
31302474.95,2042.252-270.184j,2786.593-1164.519j,2949.074-2335.155j,2645.358-3177.611j,2182.266-3545.931j,1459.748-3390.014j,1329.309-3527.002j,915.395-3230.68j,735.544-3153.11j,582.574-3058.97j,468.949-2993.49j,375.926-2913.75j,298.938-2834.21j,236.951-2765.64j,192.706-2693.72j,172.371-2642.28j,155.797-2576.21j,142.654-2515.0j,131.294-2456.2j,126.969-2440.307j,121.312-2406.635j,116.974-2356.358j,110.067-2283.765j
31541308.54,2040.042-287.101j,2779.438-1184.753j,2926.359-2351.409j,2612.83-3176.526j,2149.608-3531.179j,1435.468-3366.823j,1305.789-3499.483j,896.781-3205.05j,718.744-3128.57j,567.689-3034.6j,455.458-2968.92j,364.61-2889.48j,288.598-2810.98j,227.891-2742.52j,187.687-2671.58j,168.407-2619.07j,152.239-2553.53j,139.445-2492.9j,128.382-2435.53j,124.317-2420.624j,119.227-2387.571j,115.066-2337.595j,108.363-2265.121j
